filename,index,name,severity,old_primary_count,new_primary_count,old_starting_arc_count,new_starting_arc_count,defect_count,difference_count,warning_count,defects,differences,warnings
12a_604(1405).json,1405,12a_0604,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'143': 1, '32': 1, '1': 1}"
12a_605(1406).json,1406,12a_0605,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'83': 1, '6': 1, '1': 1}"
12a_606(1407).json,1407,12a_0606,P3,2,2,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'84': 1, '1': 1}"
12a_607(1408).json,1408,12a_0607,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'114': 1, '28': 1, '1': 1}"
12a_608(1409).json,1409,12a_0608,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'123': 1, '28': 1, '1': 1}"
12a_609(1410).json,1410,12a_0609,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'148': 1, '37': 1, '1': 1}"
12a_610(1411).json,1411,12a_0610,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'85': 1, '17': 1, '1': 1}"
12a_611(1412).json,1412,12a_0611,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'149': 1, '28': 1, '3': 1, '1': 1}"
12a_612(1413).json,1413,12a_0612,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'74': 1, '2': 1, '1': 1}"
12a_613(1414).json,1414,12a_0613,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'79': 1, '2': 1, '1': 1}"
12a_614(1415).json,1415,12a_0614,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'135': 1, '28': 1, '1': 1}"
12a_615(1416).json,1416,12a_0615,P3,14,14,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 14}, new={'7': 5, '22': 3, '72': 1, '1': 5}"
12a_616(1417).json,1417,12a_0616,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'45': 1, '136': 1, '11': 1, '38': 1, '1': 1}"
12a_617(1418).json,1418,12a_0617,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'109': 1, '20': 1, '1': 2, '2': 1}"
12a_618(1419).json,1419,12a_0618,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'172': 1, '44': 1, '1': 1}"
12a_619(1420).json,1420,12a_0619,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'55': 1, '8': 1, '1': 1}"
12a_620(1421).json,1421,12a_0620,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'167': 1, '33': 1, '1': 1}"
12a_621(1422).json,1422,12a_0621,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'108': 1, '21': 1, '1': 1}"
12a_622(1423).json,1423,12a_0622,P3,3,3,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'130': 1, '32': 1, '1': 1}"
12a_623(1424).json,1424,12a_0623,P2,5,5,3,3,0,11,3,,"Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | obstruction_multiset: old={'-1': 3, 'None': 1, '1': 1}, new={'-1': 3, '1': 2} | primary_ideal_signature_multiset changed","torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'70': 1, '9': 1, '3': 1, '-1': 1, '1': 1}"
12a_624(1425).json,1425,12a_0624,P3,2,2,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 2}, new={'89': 1, '1': 1}"
12a_625(1426).json,1426,12a_0625,P3,4,4,3,3,0,9,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'42': 1, '90': 1, '28': 1, '1': 1}"
12a_626(1427).json,1427,12a_0626,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'184': 1, '37': 1, '3': 1, '1': 2}"
12a_627(1428).json,1428,12a_0627,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'142': 1, '28': 1, '1': 1}"
12a_628(1429).json,1429,12a_0628,P3,5,5,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 5}, new={'47': 1, '70': 1, '14': 1, '6': 1, '1': 1}"
12a_629(1430).json,1430,12a_0629,P3,4,4,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 4}, new={'36': 1, '24': 1, '136': 1, '1': 1}"
12a_630(1431).json,1431,12a_0630,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'145': 1, '26': 1, '1': 1}"
12a_631(1432).json,1432,12a_0631,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'137': 1, '25': 1, '1': 1}"
12a_632(1433).json,1433,12a_0632,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'94': 1, '20': 1, '1': 1}"
12a_633(1434).json,1434,12a_0633,P3,3,3,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 3}, new={'130': 1, '21': 1, '1': 1}"
12a_634(1435).json,1435,12a_0634,P3,9,9,3,3,0,10,3,,Diagram.Scode changed | Diagram.Acode changed | Diagram.PDcode changed | Diagram.CBtype changed | SolvingSeq changed | u.CheckEq changed | v.CheckEq changed | uPolyC changed | RileyPolyC changed | primary_ideal_signature_multiset changed,"torus: present in old as False, missing in new | satellite: present in old as False, missing in new | number_of_sols availability differs: old={'None': 9}, new={'25': 1, '34': 1, '6': 1, '3': 1, '8': 1, '12': 1, '2': 1, '1': 2}"
